Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
559,https://github.com/ror-community/ror-updates/issues/559,Modify the information in an existing ROR record: Fortuna Field Station - https://ror.org/05s45j557,Fortuna Field Station,https://ror.org/05s45j557,https://ror.org/01pp8nd67,Smithsonian Institution,Parent,Production
559,https://github.com/ror-community/ror-updates/issues/559,Modify the information in an existing ROR record: Fortuna Field Station - https://ror.org/05s45j557,Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/05s45j557,Fortuna Field Station,Child,Release
559,https://github.com/ror-community/ror-updates/issues/559,Modify the information in an existing ROR record: Fortuna Field Station - https://ror.org/05s45j557,Fortuna Field Station,https://ror.org/05s45j557,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Parent,Production
559,https://github.com/ror-community/ror-updates/issues/559,Modify the information in an existing ROR record: Fortuna Field Station - https://ror.org/05s45j557,Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/05s45j557,Fortuna Field Station,Child,Release
560,https://github.com/ror-community/ror-updates/issues/560,Modify the information in an existing ROR record: Punta Culebra Nature Center - https://ror.org/01ge7v435,Punta Culebra Nature Center,https://ror.org/01ge7v435,https://ror.org/01pp8nd67,Smithsonian Institution,Parent,Production
560,https://github.com/ror-community/ror-updates/issues/560,Modify the information in an existing ROR record: Punta Culebra Nature Center - https://ror.org/01ge7v435,Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/01ge7v435,Punta Culebra Nature Center,Child,Release
560,https://github.com/ror-community/ror-updates/issues/560,Modify the information in an existing ROR record: Punta Culebra Nature Center - https://ror.org/01ge7v435,Punta Culebra Nature Center,https://ror.org/01ge7v435,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Parent,Production
560,https://github.com/ror-community/ror-updates/issues/560,Modify the information in an existing ROR record: Punta Culebra Nature Center - https://ror.org/01ge7v435,Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/01ge7v435,Punta Culebra Nature Center,Child,Release
561,https://github.com/ror-community/ror-updates/issues/561,Modify the information in an existing ROR record: Naos Marine and Molecular Laboratories - https://ror.org/007yfgf06,Naos Marine and Molecular Laboratories,https://ror.org/007yfgf06,https://ror.org/01pp8nd67,Smithsonian Institution,Parent,Production
561,https://github.com/ror-community/ror-updates/issues/561,Modify the information in an existing ROR record: Naos Marine and Molecular Laboratories - https://ror.org/007yfgf06,Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/007yfgf06,Naos Marine and Molecular Laboratories,Child,Release
561,https://github.com/ror-community/ror-updates/issues/561,Modify the information in an existing ROR record: Naos Marine and Molecular Laboratories - https://ror.org/007yfgf06,Naos Marine and Molecular Laboratories,https://ror.org/007yfgf06,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Parent,Production
561,https://github.com/ror-community/ror-updates/issues/561,Modify the information in an existing ROR record: Naos Marine and Molecular Laboratories - https://ror.org/007yfgf06,Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/007yfgf06,Naos Marine and Molecular Laboratories,Child,Release
562,https://github.com/ror-community/ror-updates/issues/562,Modify the information in an existing ROR record: Gamboa Laboratories - https://ror.org/05sffn795,Gamboa Laboratories,https://ror.org/05sffn795,https://ror.org/01pp8nd67,Smithsonian Institution,Parent,Production
562,https://github.com/ror-community/ror-updates/issues/562,Modify the information in an existing ROR record: Gamboa Laboratories - https://ror.org/05sffn795,Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/05sffn795,Gamboa Laboratories,Child,Release
562,https://github.com/ror-community/ror-updates/issues/562,Modify the information in an existing ROR record: Gamboa Laboratories - https://ror.org/05sffn795,Gamboa Laboratories,https://ror.org/05sffn795,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Parent,Production
562,https://github.com/ror-community/ror-updates/issues/562,Modify the information in an existing ROR record: Gamboa Laboratories - https://ror.org/05sffn795,Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/05sffn795,Gamboa Laboratories,Child,Release
563,https://github.com/ror-community/ror-updates/issues/563,Modify the information in an existing ROR record: Coibita Island - https://ror.org/02jq1vf72,Coibita Island,https://ror.org/02jq1vf72,https://ror.org/01pp8nd67,Smithsonian Institution,Parent,Production
563,https://github.com/ror-community/ror-updates/issues/563,Modify the information in an existing ROR record: Coibita Island - https://ror.org/02jq1vf72,Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/02jq1vf72,Coibita Island,Child,Release
563,https://github.com/ror-community/ror-updates/issues/563,Modify the information in an existing ROR record: Coibita Island - https://ror.org/02jq1vf72,Coibita Island,https://ror.org/02jq1vf72,https://ror.org/035jbxr46,Smithsonian Tropical Research Institute,Parent,Production
563,https://github.com/ror-community/ror-updates/issues/563,Modify the information in an existing ROR record: Coibita Island - https://ror.org/02jq1vf72,Smithsonian Tropical Research Institute,https://ror.org/035jbxr46,https://ror.org/02jq1vf72,Coibita Island,Child,Release
564,https://github.com/ror-community/ror-updates/issues/564,Modify the information in an existing ROR record: Bocas del Toro Research Station - https://ror.org/02ftc8763,Bocas del Toro Research Station,https://ror.org/02ftc8763,https://ror.org/01pp8nd67,Smithsonian Institution,Parent,Production
564,https://github.com/ror-community/ror-updates/issues/564,Modify the information in an existing ROR record: Bocas del Toro Research Station - https://ror.org/02ftc8763,Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/02ftc8763,Bocas del Toro Research Station,Child,Release
